iter	TotalF1	MultiClass
384	0.6166768899	1.044224968
385	0.617287422	1.044182945
386	0.6163771429	1.04427009
387	0.6164317344	1.044250504
388	0.6160033223	1.044279015
389	0.6165718886	1.044368142
390	0.616813834	1.044275048
391	0.616813834	1.044296369
392	0.6171954018	1.044076587
393	0.6171954018	1.044077455
394	0.6171954018	1.044019441
395	0.6170446212	1.043981261
396	0.6172291325	1.043958576
397	0.6179993634	1.043850978
398	0.6179997928	1.043777098
399	0.6182424746	1.043705696
400	0.6177574696	1.043505004
401	0.6176417373	1.043418851
402	0.6179407428	1.043461246
403	0.6181838598	1.043590909
404	0.6179404517	1.043637642
405	0.6181838598	1.043616569
406	0.6179741074	1.043582851
407	0.6179327271	1.043742389
408	0.6181645024	1.043715737
409	0.6179169727	1.043658467
410	0.6178802261	1.043678425
411	0.6180211368	1.043969113
412	0.6177927381	1.044341739
413	0.6177554468	1.0443643
414	0.6173837841	1.044548381
415	0.6173463734	1.044541192
416	0.6173463734	1.044540448
417	0.6177040002	1.044442767
418	0.6174183128	1.04449012
419	0.6180176521	1.04447041
420	0.6180738841	1.044282981
421	0.6181459496	1.044625113
422	0.6181459496	1.044738785
423	0.6186214739	1.044519746
424	0.6183729095	1.044583586
425	0.6188439873	1.044558546
426	0.6186547354	1.0444776
427	0.6186547354	1.044496814
428	0.618866853	1.04443223
429	0.6188335734	1.044167698
430	0.6188722682	1.044152823
431	0.6193442426	1.044076463
432	0.6199636155	1.044029606
433	0.6199116418	1.043893373
434	0.6196855092	1.043854449
435	0.6197041822	1.043854945
436	0.6197270617	1.043774743
437	0.6197270617	1.043785279
438	0.620135113	1.043703961
439	0.6198529519	1.043678053
440	0.6198529519	1.043742761
441	0.6198529519	1.043841062
442	0.6199465575	1.043994029
443	0.619859519	1.043652517
444	0.619859519	1.043628965
445	0.6195399756	1.043744744
446	0.6199837865	1.043763586
447	0.6196464733	1.043684995
448	0.6193651657	1.043834244
449	0.6193651657	1.043807964
450	0.619364221	1.0440989
451	0.6193259282	1.043984732
452	0.6200795008	1.044126543
453	0.6201205654	1.044094685
454	0.6201008447	1.043980393
455	0.6200824016	1.044153443
456	0.6190636244	1.044224472
457	0.6203543118	1.043943949
458	0.6196567631	1.043874035
459	0.6193425187	1.043828913
460	0.6190604415	1.043788998
461	0.6192534741	1.043782056
462	0.6186519598	1.043533763
463	0.6178268326	1.043626733
464	0.6175966485	1.043590289
465	0.6165560139	1.043210102
466	0.6170193727	1.043187913
467	0.6170440723	1.043175764
468	0.6168753466	1.043342244
469	0.6166820627	1.043257207
470	0.6164060915	1.043330715
471	0.6164094293	1.043349309
472	0.6169138339	1.04329675
473	0.6176798822	1.04336778
474	0.6178820612	1.043374721
475	0.6182679587	1.043372862
476	0.6176690773	1.043295758
477	0.6177257177	1.043365796
478	0.6173134164	1.043348566
479	0.6169924958	1.043318071
480	0.6174941008	1.043359722
481	0.6177408707	1.043368027
482	0.616705909	1.04338377
483	0.6164831053	1.042979163
484	0.6167884183	1.042931934
485	0.6165637196	1.043070026
486	0.6170943939	1.043053539
487	0.6170943939	1.043034201
488	0.6172643286	1.043047217
489	0.6174341989	1.043095934
490	0.6172671942	1.043082794
491	0.6170182722	1.04291086
492	0.6170182722	1.042933793
493	0.6172189788	1.04291743
494	0.6168253424	1.042965775
495	0.616848232	1.042923132
496	0.61740938	1.042956478
497	0.6162537339	1.042742894
498	0.6169314478	1.04260195
499	0.6165347798	1.042549143
